utt_id,speaker_id,clean_path,noisy_path,split,clean_processed,noisy_processed
p278_241,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_241.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_241.wav,val,data/processed/val/clean/p278_241.wav,data/processed/val/noisy/p278_241.wav
p243_267,p243,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p243_267.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p243_267.wav,val,data/processed/val/clean/p243_267.wav,data/processed/val/noisy/p243_267.wav
p270_318,p270,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p270_318.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p270_318.wav,val,data/processed/val/clean/p270_318.wav,data/processed/val/noisy/p270_318.wav
p244_279,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_279.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_279.wav,val,data/processed/val/clean/p244_279.wav,data/processed/val/noisy/p244_279.wav
p278_350,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_350.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_350.wav,val,data/processed/val/clean/p278_350.wav,data/processed/val/noisy/p278_350.wav
p274_240,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_240.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_240.wav,val,data/processed/val/clean/p274_240.wav,data/processed/val/noisy/p274_240.wav
p267_404,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_404.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_404.wav,val,data/processed/val/clean/p267_404.wav,data/processed/val/noisy/p267_404.wav
p279_378,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_378.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_378.wav,val,data/processed/val/clean/p279_378.wav,data/processed/val/noisy/p279_378.wav
p278_169,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_169.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_169.wav,val,data/processed/val/clean/p278_169.wav,data/processed/val/noisy/p278_169.wav
p258_323,p258,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p258_323.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p258_323.wav,val,data/processed/val/clean/p258_323.wav,data/processed/val/noisy/p258_323.wav
p274_093,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_093.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_093.wav,val,data/processed/val/clean/p274_093.wav,data/processed/val/noisy/p274_093.wav
p278_230,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_230.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_230.wav,val,data/processed/val/clean/p278_230.wav,data/processed/val/noisy/p278_230.wav
p277_230,p277,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p277_230.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p277_230.wav,val,data/processed/val/clean/p277_230.wav,data/processed/val/noisy/p277_230.wav
p258_003,p258,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p258_003.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p258_003.wav,val,data/processed/val/clean/p258_003.wav,data/processed/val/noisy/p258_003.wav
p268_112,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_112.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_112.wav,val,data/processed/val/clean/p268_112.wav,data/processed/val/noisy/p268_112.wav
p231_288,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_288.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_288.wav,val,data/processed/val/clean/p231_288.wav,data/processed/val/noisy/p231_288.wav
p239_228,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_228.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_228.wav,val,data/processed/val/clean/p239_228.wav,data/processed/val/noisy/p239_228.wav
p233_092,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_092.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_092.wav,val,data/processed/val/clean/p233_092.wav,data/processed/val/noisy/p233_092.wav
p279_083,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_083.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_083.wav,val,data/processed/val/clean/p279_083.wav,data/processed/val/noisy/p279_083.wav
p276_067,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_067.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_067.wav,val,data/processed/val/clean/p276_067.wav,data/processed/val/noisy/p276_067.wav
